Time [%Y-%m-%d %H:%M:%S],Time [%Y-%m-%d %H:%M:%S],Over range [bool],Power consumption [kW],Power generation [kW],Power difference [kW]
2021-12-06 14:55:28,2021-12-06 14:55:28,0,5.047327936933276,0.14133133655224567,4.90599660038103
2021-12-06 14:55:30,2021-12-06 14:55:30,0,5.046609382377143,0.14094609572201458,4.905663286655129
2021-12-06 14:55:32,2021-12-06 14:55:32,0,5.045890967674273,0.1405612482385732,4.9053297194357
2021-12-06 14:55:34,2021-12-06 14:55:34,0,5.045172688432466,0.1401767875098523,4.904995900922613
2021-12-06 14:55:36,2021-12-06 14:55:36,0,5.044454540332558,0.13979271461063433,4.904661825721924
2021-12-06 14:55:38,2021-12-06 14:55:38,0,5.043736519127341,0.13940902298726368,4.904327496140078
2021-12-06 14:55:40,2021-12-06 14:55:40,0,5.043018620640464,0.13902572915209804,4.903992891488366
2021-12-06 14:55:43,2021-12-06 14:55:43,0,5.041941994042771,0.13845152226905608,4.903490471773715
2021-12-06 14:55:45,2021-12-06 14:55:45,0,5.041224384535635,0.13806920087675112,4.903155183658884
2021-12-06 14:55:47,2021-12-06 14:55:47,0,5.040506883672326,0.1376872811578083,4.902819602514517
